Date,High,Low,Volume
2022-01-19,0.6163294207729532,0.6203150783992993,0.06577813814024333
2022-01-20,0.6299594507362659,0.6117048218400153,0.05805790315680867
2022-01-21,0.5956554504690238,0.5379794373911938,0.12253769400571342
2022-01-22,0.5319072863129293,0.5161977768184159,0.11314178683295531
2022-01-23,0.5281815959321314,0.5227785820453033,0.07411645530456376
2022-01-24,0.5400543290177466,0.498599503402528,0.11924578962456063
2022-01-25,0.5429277153309603,0.53779825640801,0.075285281592162
2022-01-26,0.5630630645305202,0.546791937014361,0.08923667252503228
2022-01-27,0.5386078671009614,0.5355305146007103,0.07133396247877093
2022-01-28,0.5503398501075436,0.5443180583227789,0.0633484942767461
2022-01-29,0.559429992377402,0.5623720276037288,0.04897472429248507
2022-01-30,0.5549107244772598,0.5628438297684615,0.0417071727187037
2022-01-31,0.5604653114264692,0.5522090186641919,0.05906284528147747
2022-02-01,0.5672877882733152,0.573052974677031,0.057791396797634224
2022-02-02,0.5631973210884776,0.5537066084931321,0.054562241432931896
2022-02-03,0.5386994030702676,0.5468014945996107,0.05295621398898239
2022-02-04,0.6024689844632353,0.5576470443772805,0.08378768632318356
2022-02-05,0.6071261544109443,0.6172216680704166,0.055980220475801507
2022-02-06,0.6166572300229861,0.6203451670622787,0.045977004709355375
2022-02-07,0.6443786722283004,0.6279459192227745,0.0815927056502467
2022-02-08,0.6573858361263201,0.6439506140623165,0.09423664602488616
2022-02-09,0.6491314793065442,0.6503715363460854,0.06621791233279442
2022-02-10,0.662741857806077,0.6529366840087208,0.09156584331937567
2022-02-11,0.6357602791054983,0.6334795207279474,0.07678611685812818
2022-02-12,0.6238281359277594,0.6295229785441284,0.0517049547890409
2022-02-13,0.6194608963474202,0.6310086508920909,0.041986520806197566
2022-02-14,0.6206671546790573,0.6269460903964708,0.059327980936806156
2022-02-15,0.648248074648439,0.6391658664652311,0.06472422296241725
2022-02-16,0.6469511347627684,0.6537504940429435,0.05637827334559594
2022-02-17,0.6404577203102995,0.60530926842777,0.0747680553195685
2022-02-18,0.5937397456792887,0.5960697456801867,0.06640061131183989
2022-02-19,0.5862989596145791,0.5972091623312455,0.03912287438595225
2022-02-20,0.5819391249277182,0.5730401132377623,0.052241155669966385
2022-02-21,0.5713605976105663,0.5554849669200778,0.0834121243424164
2022-02-22,0.5562743654342727,0.5485141299229822,0.0726210641774317
2022-02-23,0.5673936783433765,0.5592810361792948,0.062237956240957244
2022-02-24,0.5651545502796492,0.5178586714317285,0.13214502985254642
2022-02-25,0.574800287942998,0.5730179302179198,0.07561981796931383
2022-02-26,0.5802688641144448,0.5819468906877082,0.04975364347188359
2022-02-27,0.5769674175869398,0.5602953783718769,0.06679985652145434
2022-02-28,0.6350257129492058,0.5640597070411051,0.10167510100245812
2022-03-01,0.6500909835748275,0.6461368214646648,0.09252605861949809
2022-03-02,0.6542319179991541,0.653390432963583,0.08313491438652215
2022-03-03,0.6388333698890855,0.6304620400478865,0.07112412770932708
2022-03-04,0.6163485026216908,0.5835072537430112,0.08123487634288246
2022-03-05,0.5738672134889647,0.5830720889707821,0.04835281762377132
2022-03-06,0.574943943010627,0.5745328652880118,0.05624345034090584
2022-03-07,0.5718824722397517,0.5601628702192024,0.08131999118069864
2022-03-08,0.5700482783083152,0.5706926659635795,0.0734286530453678
2022-03-09,0.6161452096188377,0.5820006373166875,0.0919706520625074
2022-03-10,0.6094237242372631,0.5839164596622332,0.08853422239055114
2022-03-11,0.5813819346325236,0.5765836736691947,0.07510492268109265
2022-03-12,0.5701088845730713,0.583004123973818,0.04162996269333812
2022-03-13,0.5686616821698546,0.5672303449388049,0.04927835325183009
2022-03-14,0.5764360305192414,0.5665142935813355,0.06928454543689108
2022-03-15,0.5771961720599291,0.5760214875131859,0.0681785619622155
2022-03-16,0.6015600613778643,0.5867771252636219,0.11286406672215461
2022-03-17,0.5989656689486103,0.6115544964821465,0.06269534831671483
2022-03-18,0.6122091630990684,0.6061101580442098,0.09806089472159203
2022-03-19,0.6139707889956769,0.6257485613168877,0.056014432074434406
2022-03-20,0.6128714460353449,0.6167181253307984,0.05733392951146076
2022-03-21,0.601399033262879,0.6116326090307409,0.0701204882982425
2022-03-22,0.6257552328725239,0.6158651410123889,0.09117435891233004
2022-03-23,0.6223838954848503,0.6298995589086875,0.07190814550869813
2022-03-24,0.6404414295358986,0.6427170965653309,0.08843429015483638
2022-03-25,0.6530932721112618,0.6575201914787284,0.08709916207523506
2022-03-26,0.6492509830200931,0.6644675475208829,0.04828027001734152
2022-03-27,0.679749889578692,0.6685608456545835,0.08022228330502612
2022-03-28,0.6981127903562382,0.7025872971908378,0.10359029850949293
2022-03-29,0.6971715705077135,0.7087832034245007,0.08944313655659199
2022-03-30,0.6918179411732218,0.7034332018220635,0.08356450881680248
2022-03-31,0.6897309553289751,0.6829580385178814,0.09494335563727481
2022-04-01,0.6766686534151952,0.6680450314420768,0.10872039363647042
2022-04-02,0.6826769898919326,0.6888781319345676,0.08357223111093176
2022-04-03,0.6868356960926869,0.6866367029721859,0.07239667283602763
2022-04-04,0.679218274667893,0.680621210759371,0.09258514709178281
2022-04-05,0.6838123320621574,0.6852880225636777,0.08443844978329777
2022-04-06,0.6610384458289592,0.6497822703828229,0.11222718755329242
2022-04-07,0.6364874403683125,0.6453411826124438,0.0743557893309249
2022-04-08,0.6371045533989612,0.6345178748482337,0.07752998540510261
2022-04-09,0.6208281258223309,0.6345173438603675,0.04571679183446313
2022-04-10,0.6294251016936779,0.6320698960009381,0.05028624084330368
2022-04-11,0.615546153150265,0.5920740292272841,0.09671700923017876
2022-04-12,0.5891964972964551,0.5923046500335196,0.08828757503168333
2022-04-13,0.6010438828407755,0.5972044425397898,0.07888372113025897
2022-04-14,0.60135631268881,0.5969476858845917,0.06934108404072455
2022-04-15,0.5891984909126488,0.5995316537043297,0.06197519821322363
2022-04-16,0.5894311756900595,0.6027274244990837,0.04794603071791322
2022-04-17,0.5885131958377947,0.5958171778285782,0.05436975230641589
2022-04-18,0.5945733666272066,0.5818510789211545,0.09601969705610856
2022-04-19,0.6045859316825003,0.610886351007954,0.07207985490566837
2022-04-20,0.6111965144312186,0.6160587114556959,0.07924964992925493
2022-04-21,0.6223849777286417,0.6025069512444783,0.10077122056902806
2022-04-22,0.591532116920572,0.5912034636932533,0.07979724308539382
2022-04-23,0.579255588889005,0.5917590421412238,0.04596539067510814
2022-04-24,0.5779441809591561,0.5899668193382039,0.051169306705811816
2022-04-25,0.5873616198357167,0.5764469177042099,0.10097906121675407
2022-04-26,0.5906008082396318,0.569599149276877,0.09848123499401203
2022-04-27,0.5714113496648676,0.5712956783156812,0.08825769809573003
2022-04-28,0.5841202099725074,0.585554876272513,0.09658535037407129
2022-04-29,0.5785470538033092,0.5748936343360906,0.08797840709703342
2022-04-30,0.5622727337862957,0.5667741770945972,0.06806946999765967
2022-05-01,0.5601823872526698,0.5650803029498145,0.076922411742852
2022-05-02,0.5667021745330951,0.5737008840415808,0.0937899981542302
2022-05-03,0.5602135448003206,0.5650777660581312,0.07784611034596058
2022-05-04,0.5787756943620392,0.567289460334341,0.10470788034720468
2022-05-05,0.5771181927623987,0.5389625109578294,0.12280628228242872
2022-05-06,0.5309674335230081,0.5333080828064901,0.1076745061333897
2022-05-07,0.5237576234051641,0.5251325190402896,0.06943765982500102
2022-05-08,0.5146149633079113,0.5090949036628947,0.10473249104391187
2022-05-09,0.49593741122303653,0.45499458908344,0.18050266277789007
2022-05-10,0.4722305644500644,0.44967594458227217,0.1704034045327266
2022-05-11,0.46373064973956746,0.42287676221831283,0.20054289595908167
2022-05-12,0.4348443311966466,0.3953898472154126,0.19085614273411955
2022-05-13,0.4478567354713979,0.43211873335205,0.122050839357919
2022-05-14,0.43718274189510026,0.43091922785035525,0.08141608453101641
2022-05-15,0.4534472931519352,0.44337691090529896,0.07359616002473467
2022-05-16,0.45340574027193387,0.43921057400637076,0.09291028719883372
2022-05-17,0.4444983281687462,0.44401974650158527,0.08290229903574187
2022-05-18,0.44339340305974073,0.4311814417625362,0.08912460993140531
2022-05-19,0.4406525075168093,0.4310105263182171,0.09621420708786678
2022-05-20,0.4440679610448842,0.43228902933318003,0.08759770481657092
2022-05-21,0.42837620734292486,0.4358200233085338,0.04920454222381618
2022-05-22,0.44058119262632556,0.43956246395621285,0.06161811262164624
2022-05-23,0.4429832000429897,0.4350371574051556,0.08968930417979872
2022-05-24,0.4310809612685574,0.43218307001499623,0.07582185431673436
2022-05-25,0.43667211702812003,0.44122029070507907,0.07841061673642365
2022-05-26,0.43195303072876307,0.42425859915424674,0.10476464108048243
2022-05-27,0.42484845564482543,0.4252358909687972,0.10421666269748242
2022-05-28,0.4170902271984506,0.4286787428462647,0.10118947447613255
2022-05-29,0.4270512997130117,0.43300646713127744,0.05153825899144918
2022-05-30,0.4628007365957957,0.4399912275131678,0.11189836988883915
2022-05-31,0.4671787132950092,0.46993482345054177,0.0955439434839328
2022-06-01,0.46291235123651847,0.44298192336916525,0.11719188863034594
2022-06-02,0.4431895119632802,0.4452642965148747,0.0828512638449614
2022-06-03,0.4436021927755729,0.44108043737883923,0.07456542553187799
2022-06-04,0.4333587941808197,0.4429580294135925,0.04724857710119055
2022-06-05,0.4360882406115921,0.4440823722439046,0.0491738978800542
2022-06-06,0.4590627996592777,0.4489114858655717,0.09101104908788894
2022-06-07,0.4560938046940939,0.44011373559825573,0.11615233655910548
2022-06-08,0.4526525764170879,0.44966992685571766,0.08615218234091133
2022-06-09,0.4432562415131874,0.4508156857284331,0.06179041744200699
2022-06-10,0.4379556711425676,0.435076213671901,0.08508488003673037
2022-06-11,0.4256500646444019,0.4238705438061501,0.07761711461753996
2022-06-12,0.41253752331965177,0.40161480967844104,0.09732479039066114
2022-06-13,0.38764472472955974,0.3318164097232223,0.19431914748909018
2022-06-14,0.3325739365807547,0.31383680663940716,0.1450517627800221
2022-06-15,0.32708704751098444,0.3021703671252275,0.15644453882538256
2022-06-16,0.33038621560748355,0.3034820856763367,0.08883599561636928
2022-06-17,0.3066816472655174,0.3044078137616804,0.07729185742089859
2022-06-18,0.2992846355692674,0.2648688522977611,0.11968110214069108
2022-06-19,0.2985231839271058,0.27028383953824553,0.10064914533947307
2022-06-20,0.30186974338852696,0.29478171059705466,0.08779452380752663
2022-06-21,0.3121836594156209,0.30574510767707724,0.08252829637751687
2022-06-22,0.3007385878298072,0.2971817540491615,0.08140162387256655
2022-06-23,0.30511334624704767,0.29872288396183355,0.07460118359126273
2022-06-24,0.310029744671513,0.31121929880352384,0.07109564122294548
2022-06-25,0.3107296217193865,0.3140447429649492,0.052332226100808996
2022-06-26,0.3145619141781123,0.31482533746302566,0.051348164602641425
2022-06-27,0.3101051607378073,0.30884335578465055,0.059720937109913046
2022-06-28,0.3055312959292187,0.3029321119693925,0.060905793083256915
2022-06-29,0.2938618273678918,0.29853671768570905,0.0670922320724612
2022-06-30,0.29061010759344447,0.28028985641825827,0.07482668590755896
2022-07-01,0.2977773110514786,0.285486199311999,0.0876494726792084
2022-07-02,0.2793905721986471,0.2847819769299779,0.0515568716346959
2022-07-03,0.2821104207260481,0.2838738005634469,0.04668569851076338
2022-07-04,0.29232476933276735,0.2853254609161187,0.06151298996115521
2022-07-05,0.29781806648791886,0.2895266947901147,0.07610405221111134
2022-07-06,0.2972356995228186,0.2968107194471145,0.0700731909790818
2022-07-07,0.3143882692569002,0.3039484305689831,0.07353803537467021
2022-07-08,0.32230809543330274,0.31846801351503085,0.14216329999409558
2022-07-09,0.31592407416226237,0.3213150507148151,0.08443994226100146
2022-07-10,0.31175277963384607,0.31045826192807724,0.08172648457617071
2022-07-11,0.30103902744378697,0.29833656903117245,0.06879472023695692
2022-07-12,0.28918523381408523,0.289032798111069,0.07352449401795462
2022-07-13,0.2918042617621855,0.28437224003799305,0.09413131120184108
2022-07-14,0.3000699252867142,0.29478303804406536,0.08876410088398974
2022-07-15,0.3051495448214762,0.30547230373092926,0.0737961910497954
2022-07-16,0.3106346965821362,0.30731337639062045,0.06922982437726778
2022-07-17,0.31189219113284045,0.3112293873615366,0.06531158859229906
2022-07-18,0.32694649679648713,0.31128575935752195,0.11388286460507405
2022-07-19,0.3420232165342678,0.32490132525892296,0.13893038103419283
2022-07-20,0.3497495469465604,0.3449365450058028,0.12231133645729238
2022-07-21,0.3379600905215006,0.3361947242672386,0.09580836402770879
2022-07-22,0.34209561366854285,0.3387965388040829,0.08951293492542337
2022-07-23,0.33196528222339244,0.3297268990369982,0.06842872663607853
2022-07-24,0.33191848893749565,0.3343172502197201,0.06712857496434707
2022-07-25,0.3271810897543972,0.3200416214832189,0.10134614034817647
2022-07-26,0.30839952728681336,0.31120879725998296,0.08154374858457403
2022-07-27,0.3321011621470368,0.31564902957760027,0.090474291314807
2022-07-28,0.34849042901558724,0.34059156398516754,0.11456074590777603
2022-07-29,0.3511781231872406,0.3520536070325003,0.10223708670711426
2022-07-30,0.35522888871544644,0.35355388125227066,0.08018617848448015
2022-07-31,0.34865333683250693,0.3489503146534723,0.06709465845461855
2022-08-01,0.3390750976840616,0.3431369475173057,0.07363544369345926
2022-08-02,0.3383497022235043,0.34040758060881554,0.08087295482356967
2022-08-03,0.3407354473297503,0.3409777609285939,0.07488632211146494
2022-08-04,0.3351849615563515,0.33701865235628276,0.07155849714052348
2022-08-05,0.3384632535232911,0.3389288699456987,0.0822748111164944
2022-08-06,0.3370595121805749,0.34420146698336335,0.04551018084683397
2022-08-07,0.3375326568647995,0.34319373251392266,0.04524963174183433
2022-08-08,0.349849740953689,0.3474527248245321,0.0814037647566007
2022-08-09,0.3454011613718584,0.34451441865369464,0.0671007198596621
2022-08-10,0.34873749638689994,0.3413354621122264,0.09354720634922933
2022-08-11,0.3588750903327043,0.3583943223734318,0.10576962509857238
2022-08-12,0.35289557600090027,0.3547131800210614,0.07767190757952895
2022-08-13,0.3594207745586101,0.3651171048176107,0.06548124855957364
2022-08-14,0.3610957061627364,0.3630048211602671,0.0655005875919464
2022-08-15,0.36343867372320166,0.3574696857304227,0.1000609308770192
2022-08-16,0.35021030266765885,0.3558645731467152,0.07906203221009618
2022-08-17,0.35281526131523433,0.3484617277473661,0.0881169646140055
2022-08-18,0.3405193666201175,0.3474686541282473,0.06764748535930903
2022-08-19,0.33540810538752064,0.31259877584372986,0.11540762984168113
2022-08-20,0.30824912236186114,0.312415765937581,0.0786117993248132
2022-08-21,0.31288675474546734,0.3161382359619988,0.0658088094498856
2022-08-22,0.3108834442908475,0.3136610829132062,0.09021085405404611
2022-08-23,0.312556581614152,0.31390205776383595,0.09081428657597793
2022-08-24,0.31455245869672893,0.3175248516830059,0.09105355094807985
2022-08-25,0.31464812432041056,0.32005368644824,0.08839350882551122
2022-08-26,0.3148708124653785,0.3024891300444526,0.12058533900869357
2022-08-27,0.29352088865371917,0.2978228197312035,0.08579508008656261
2022-08-28,0.2905794057465768,0.29368890187907065,0.06941177151144182
2022-08-29,0.29376422508514605,0.29344680607419443,0.09297854755227138
2022-08-30,0.29646453606302625,0.29370137982961997,0.09823696887281645
2022-08-31,0.29469057816042105,0.2964493014088314,0.09465217247167697
2022-09-01,0.2914446399137648,0.2942500555863622,0.08598114361763783
2022-09-02,0.29440736918639143,0.29667862427996816,0.08296648105907466
2022-09-03,0.2890913909352082,0.29492044296904785,0.06726407724195481
2022-09-04,0.2885471876821653,0.29399099802905354,0.07191646145964503
2022-09-05,0.28900609216531226,0.29453819885474164,0.08208165911484615
2022-09-06,0.29081584991327447,0.28135487736027015,0.12365458657227486
2022-09-07,0.28019876015499384,0.27900321177058574,0.10039217881863809
2022-09-08,0.2800555607735659,0.2855315978155044,0.09171523074302874
2022-09-09,0.30954113513501336,0.2890695239939986,0.13808791232438947
2022-09-10,0.3142199786558429,0.3171278877247605,0.10516187363361032
2022-09-11,0.3143698424443175,0.3207258437602733,0.09826714786423978
2022-09-12,0.32411976137634607,0.32370046281340875,0.14305301014237026
2022-09-13,0.3275412527392955,0.30042280534508287,0.14555763340529643
2022-09-14,0.2953644241376979,0.2963558790348143,0.10789334291375714
2022-09-15,0.2931911996871699,0.2939897590875722,0.10366676205239057
